3,4,5,Red
3,4,6,Red
3,4,7,Red
3,5,5,Red
3,5,6,Red
3,5,7,Red
3,6,5,Red
3,6,6,Red
3,6,7,Red
3,7,5,Red
3,7,6,Red
3,7,7,Red
3,8,5,Red
3,8,6,Red
3,8,7,Red
3,9,5,Red
3,9,6,Red
3,9,7,Red
4,2,6,Red
4,3,6,Red
4,4,6,Red
4,4,7,Red
4,5,6,Red
4,5,7,Red
4,6,6,Red
4,6,7,Red
4,7,6,Red
4,7,7,Red
4,8,7,Red
4,9,7,Red
5,0,15,Black
5,0,16,Black
5,0,17,Black
5,0,18,Black
5,0,19,Black
5,0,20,Black
5,0,21,Black
5,0,22,Black
5,0,23,Black
5,0,24,Black
5,0,25,Black
5,0,26,Black
5,0,27,Black
5,1,15,Black
5,1,16,Black
5,1,17,Black
5,1,18,Black
5,1,19,Black
5,1,20,Black
5,1,21,Black
5,1,22,Black
5,1,23,Black
5,1,24,Black
5,1,25,Black
5,1,26,Black
5,1,27,Black
5,2,7,Red
5,2,15,Black
5,2,16,Black
5,2,17,Black
5,2,18,Black
5,2,19,Black
5,2,20,Black
5,2,21,Black
5,2,22,Black
5,2,23,Black
5,2,24,Black
5,2,25,Black
5,2,26,Black
5,2,27,Black
5,3,7,Red
5,3,15,Black
5,3,16,Black
5,3,17,Black
5,3,18,Black
5,3,19,Black
5,3,20,Black
5,3,21,Black
5,3,22,Black
5,3,23,Black
5,3,24,Black
5,3,25,Black
5,3,26,Black
5,3,27,Black
5,4,7,Red
5,4,8,Red
5,4,15,Black
5,4,16,Black
5,4,17,Black
5,4,18,Black
5,4,19,Black
5,4,20,Black
5,4,21,Black
5,4,22,Black
5,4,23,Black
5,4,24,Black
5,4,25,Black
5,4,26,Black
5,4,27,Black
5,5,7,Red
5,5,8,Red
5,5,15,Black
5,5,16,Black
5,5,17,Black
5,5,18,Black
5,5,19,Black
5,5,20,Black
5,5,21,Black
5,5,22,Black
5,5,23,Black
5,5,24,Black
5,5,25,Black
5,5,26,Black
5,5,27,Black
5,6,7,Red
5,6,8,Red
5,6,15,Black
5,6,16,Black
5,6,17,Black
5,6,18,Black
5,6,19,Black
5,6,20,Black
5,6,21,Black
5,6,22,Black
5,6,23,Black
5,6,24,Black
5,6,25,Black
5,6,26,Black
5,6,27,Black
5,7,7,Red
5,7,8,Red
5,7,15,Black
5,7,16,Black
5,7,17,Black
5,7,18,Black
5,7,19,Black
5,7,20,Black
5,7,21,Black
5,7,22,Black
5,7,23,Black
5,7,24,Black
5,7,25,Black
5,7,26,Black
5,7,27,Black
5,8,8,Red
5,8,15,Black
5,8,16,Black
5,8,17,Black
5,8,18,Black
5,8,19,Black
5,8,20,Black
5,8,21,Black
5,8,22,Black
5,8,23,Black
5,8,24,Black
5,8,25,Black
5,8,26,Black
5,8,27,Black
5,9,8,Red
5,9,15,Black
5,9,16,Black
5,9,17,Black
5,9,18,Black
5,9,19,Black
5,9,20,Black
5,9,21,Black
5,9,22,Black
5,9,23,Black
5,9,24,Black
5,9,25,Black
5,9,26,Black
5,9,27,Black
6,0,15,Black
6,0,16,Black
6,0,17,Black
6,0,18,Black
6,0,19,Black
6,0,20,Black
6,0,21,Black
6,0,22,Black
6,0,23,Black
6,0,24,Black
6,0,25,Black
6,0,26,Black
6,0,27,Black
6,1,15,Black
6,1,16,Black
6,1,17,Black
6,1,18,Black
6,1,19,Black
6,1,20,Black
6,1,21,Black
6,1,22,Black
6,1,23,Black
6,1,24,Black
6,1,25,Black
6,1,26,Black
6,1,27,Black
6,2,15,Black
6,2,16,Black
6,2,17,Black
6,2,18,Black
6,2,19,Black
6,2,20,Black
6,2,21,Black
6,2,22,Black
6,2,23,Black
6,2,24,Black
6,2,25,Black
6,2,26,Black
6,2,27,Black
6,3,9,Red
6,3,15,Black
6,3,16,Black
6,3,17,Black
6,3,18,Black
6,3,19,Black
6,3,20,Black
6,3,21,Black
6,3,22,Black
6,3,23,Black
6,3,24,Black
6,3,25,Black
6,3,26,Black
6,3,27,Black
6,4,8,Red
6,4,9,Red
6,4,15,Black
6,4,16,Black
6,4,17,Black
6,4,18,Black
6,4,19,Black
6,4,20,Black
6,4,21,Black
6,4,22,Black
6,4,23,Black
6,4,24,Black
6,4,25,Black
6,4,26,Black
6,4,27,Black
6,5,8,Red
6,5,9,Red
6,5,15,Black
6,5,16,Black
6,5,17,Black
6,5,18,Black
6,5,19,Black
6,5,20,Black
6,5,21,Black
6,5,22,Black
6,5,23,Black
6,5,24,Black
6,5,25,Black
6,5,26,Black
6,5,27,Black
6,6,8,Red
6,6,9,Red
6,6,15,Black
6,6,16,Black
6,6,17,Black
6,6,18,Black
6,6,19,Black
6,6,20,Black
6,6,21,Black
6,6,22,Black
6,6,23,Black
6,6,24,Black
6,6,25,Black
6,6,26,Black
6,6,27,Black
6,7,8,Red
6,7,9,Red
6,7,15,Black
6,7,16,Black
6,7,17,Black
6,7,18,Black
6,7,19,Black
6,7,20,Black
6,7,21,Black
6,7,22,Black
6,7,23,Black
6,7,24,Black
6,7,25,Black
6,7,26,Black
6,7,27,Black
6,8,8,Red
6,8,9,Red
6,8,15,Black
6,8,16,Black
6,8,17,Black
6,8,18,Black
6,8,19,Black
6,8,20,Black
6,8,21,Black
6,8,22,Black
6,8,23,Black
6,8,24,Black
6,8,25,Black
6,8,26,Black
6,8,27,Black
6,9,8,Red
6,9,15,Black
6,9,16,Black
6,9,17,Black
6,9,18,Black
6,9,19,Black
6,9,20,Black
6,9,21,Black
6,9,22,Black
6,9,23,Black
6,9,24,Black
6,9,25,Black
6,9,26,Black
6,9,27,Black
7,0,15,Black
7,0,16,Black
7,0,17,Black
7,0,18,Black
7,0,19,Black
7,0,20,Black
7,0,21,Black
7,0,22,Black
7,0,23,Black
7,0,24,Black
7,0,25,Black
7,0,26,Black
7,0,27,Black
7,1,15,Black
7,1,16,Black
7,1,17,Black
7,1,18,Black
7,1,19,Black
7,1,20,Black
7,1,21,Black
7,1,22,Black
7,1,23,Black
7,1,24,Black
7,1,25,Black
7,1,26,Black
7,1,27,Black
7,2,15,Black
7,2,16,Black
7,2,17,Black
7,2,18,Black
7,2,19,Black
7,2,20,Black
7,2,21,Black
7,2,22,Black
7,2,23,Black
7,2,24,Black
7,2,25,Black
7,2,26,Black
7,2,27,Black
7,3,9,Red
7,3,15,Black
7,3,16,Black
7,3,17,Black
7,3,18,Black
7,3,19,Black
7,3,20,Black
7,3,21,Black
7,3,22,Black
7,3,23,Black
7,3,24,Black
7,3,25,Black
7,3,26,Black
7,3,27,Black
7,4,9,Red
7,4,15,Black
7,4,16,Black
7,4,17,Black
7,4,18,Black
7,4,19,Black
7,4,20,Black
7,4,21,Black
7,4,22,Black
7,4,23,Black
7,4,24,Black
7,4,25,Black
7,4,26,Black
7,4,27,Black
7,5,9,Red
7,5,15,Black
7,5,16,Black
7,5,17,Black
7,5,18,Black
7,5,19,Black
7,5,20,Black
7,5,21,Black
7,5,22,Black
7,5,23,Black
7,5,24,Black
7,5,25,Black
7,5,26,Black
7,5,27,Black
7,6,9,Red
7,6,15,Black
7,6,16,Black
7,6,17,Black
7,6,18,Black
7,6,19,Black
7,6,20,Black
7,6,21,Black
7,6,22,Black
7,6,23,Black
7,6,24,Black
7,6,25,Black
7,6,26,Black
7,6,27,Black
7,7,9,Red
7,7,15,Black
7,7,16,Black
7,7,17,Black
7,7,18,Black
7,7,19,Black
7,7,20,Black
7,7,21,Black
7,7,22,Black
7,7,23,Black
7,7,24,Black
7,7,25,Black
7,7,26,Black
7,7,27,Black
7,8,9,Red
7,8,15,Black
7,8,16,Black
7,8,17,Black
7,8,18,Black
7,8,19,Black
7,8,20,Black
7,8,21,Black
7,8,22,Black
7,8,23,Black
7,8,24,Black
7,8,25,Black
7,8,26,Black
7,8,27,Black
7,9,15,Black
7,9,16,Black
7,9,17,Black
7,9,18,Black
7,9,19,Black
7,9,20,Black
7,9,21,Black
7,9,22,Black
7,9,23,Black
7,9,24,Black
7,9,25,Black
7,9,26,Black
7,9,27,Black
8,0,15,Black
8,0,16,Black
8,0,17,Black
8,0,18,Black
8,0,19,Black
8,0,20,Black
8,0,21,Black
8,0,22,Black
8,0,23,Black
8,0,24,Black
8,0,25,Black
8,0,26,Black
8,0,27,Black
8,1,15,Black
8,1,16,Black
8,1,17,Black
8,1,18,Black
8,1,19,Black
8,1,20,Black
8,1,21,Black
8,1,22,Black
8,1,23,Black
8,1,24,Black
8,1,25,Black
8,1,26,Black
8,1,27,Black
8,2,15,Black
8,2,16,Black
8,2,17,Black
8,2,18,Black
8,2,19,Black
8,2,20,Black
8,2,21,Black
8,2,22,Black
8,2,23,Black
8,2,24,Black
8,2,25,Black
8,2,26,Black
8,2,27,Black
8,3,15,Black
8,3,16,Black
8,3,17,Black
8,3,18,Black
8,3,19,Black
8,3,20,Black
8,3,21,Black
8,3,22,Black
8,3,23,Black
8,3,24,Black
8,3,25,Black
8,3,26,Black
8,3,27,Black
8,4,15,Black
8,4,16,Black
8,4,17,Black
8,4,18,Black
8,4,19,Black
8,4,20,Black
8,4,21,Black
8,4,22,Black
8,4,23,Black
8,4,24,Black
8,4,25,Black
8,4,26,Black
8,4,27,Black
8,5,15,Black
8,5,16,Black
8,5,17,Black
8,5,18,Black
8,5,19,Black
8,5,20,Black
8,5,21,Black
8,5,22,Black
8,5,23,Black
8,5,24,Black
8,5,25,Black
8,5,26,Black
8,5,27,Black
8,6,15,Black
8,6,16,Black
8,6,17,Black
8,6,18,Black
8,6,19,Black
8,6,20,Black
8,6,21,Black
8,6,22,Black
8,6,23,Black
8,6,24,Black
8,6,25,Black
8,6,26,Black
8,6,27,Black
8,7,15,Black
8,7,16,Black
8,7,17,Black
8,7,18,Black
8,7,19,Black
8,7,20,Black
8,7,21,Black
8,7,22,Black
8,7,23,Black
8,7,24,Black
8,7,25,Black
8,7,26,Black
8,7,27,Black
8,8,15,Black
8,8,16,Black
8,8,17,Black
8,8,18,Black
8,8,19,Black
8,8,20,Black
8,8,21,Black
8,8,22,Black
8,8,23,Black
8,8,24,Black
8,8,25,Black
8,8,26,Black
8,8,27,Black
8,9,15,Black
8,9,16,Black
8,9,17,Black
8,9,18,Black
8,9,19,Black
8,9,20,Black
