4,0,4,Black
4,0,5,Black
4,0,6,Black
4,0,7,Black
4,0,8,Black
4,0,9,Black
4,0,10,Black
4,1,4,Black
4,1,5,Black
4,1,6,Black
4,1,7,Black
4,1,8,Black
4,1,9,Black
4,1,10,Black
4,2,4,Black
4,2,5,Black
4,2,6,Black
4,2,7,Black
4,2,8,Black
4,2,9,Black
4,2,10,Black
4,3,4,Black
4,3,5,Black
4,3,6,Black
4,3,7,Black
4,3,8,Black
4,3,9,Black
4,3,10,Black
4,4,4,Black
4,4,5,Black
4,4,6,Black
4,4,7,Black
4,4,8,Black
4,4,9,Black
4,4,10,Black
4,5,4,Black
4,5,5,Black
4,5,6,Black
4,5,7,Black
4,5,8,Black
4,5,9,Black
4,5,10,Black
4,6,4,Black
4,6,5,Black
4,6,6,Black
4,6,7,Black
4,6,8,Black
4,6,9,Black
4,6,10,Black
4,7,4,Black
4,7,5,Black
4,7,6,Black
4,7,7,Black
4,7,8,Black
4,7,9,Black
4,7,10,Black
4,8,4,Black
4,8,5,Black
4,8,6,Black
4,8,7,Black
4,8,8,Black
4,8,9,Black
4,8,10,Black
4,9,4,Black
4,9,5,Black
4,9,6,Black
4,9,7,Black
4,9,8,Black
4,9,9,Black
4,9,10,Black
5,0,4,Black
5,0,5,Black
5,0,6,Black
5,0,7,Black
5,0,8,Black
5,0,9,Black
5,0,10,Black
5,1,4,Black
5,1,5,Black
5,1,6,Black
5,1,7,Black
5,1,8,Black
5,1,9,Black
5,1,10,Black
5,2,4,Black
5,2,5,Black
5,2,6,Black
5,2,7,Black
5,2,8,Black
5,2,9,Black
5,2,10,Black
5,3,4,Black
5,3,5,Black
5,3,6,Black
5,3,7,Black
5,3,8,Black
5,3,9,Black
5,3,10,Black
5,4,4,Black
5,4,5,Black
5,4,6,Black
5,4,7,Black
5,4,8,Black
5,4,9,Black
5,4,10,Black
5,5,4,Black
5,5,5,Black
5,5,6,Black
5,5,7,Black
5,5,8,Black
5,5,9,Black
5,5,10,Black
5,6,4,Black
5,6,5,Black
5,6,6,Black
5,6,7,Black
5,6,8,Black
5,6,9,Black
5,6,10,Black
5,7,4,Black
5,7,5,Black
5,7,6,Black
5,7,7,Black
5,7,8,Black
5,7,9,Black
5,7,10,Black
5,8,4,Black
5,8,5,Black
5,8,6,Black
5,8,7,Black
5,8,8,Black
5,8,9,Black
5,8,10,Black
5,9,4,Black
5,9,5,Black
5,9,6,Black
5,9,7,Black
5,9,8,Black
5,9,9,Black
5,9,10,Black
6,0,4,Black
6,0,5,Black
6,0,6,Black
6,0,7,Black
6,0,8,Black
6,0,9,Black
6,0,10,Black
6,1,4,Black
6,1,5,Black
6,1,6,Black
6,1,7,Black
6,1,8,Black
6,1,9,Black
6,1,10,Black
6,2,4,Black
6,2,5,Black
6,2,6,Black
