1,0,24,Black
1,0,25,Black
1,0,26,Black
1,0,27,Black
1,0,28,Black
1,0,29,Black
1,0,30,Black
1,1,24,Black
1,1,25,Black
1,1,26,Black
1,1,27,Black
1,1,28,Black
1,1,29,Black
1,1,30,Black
1,2,24,Black
1,2,25,Black
1,2,26,Black
1,2,27,Black
1,2,28,Black
1,2,29,Black
1,2,30,Black
1,3,24,Black
1,3,25,Black
1,3,26,Black
1,3,27,Black
1,3,28,Black
1,3,29,Black
1,3,30,Black
1,4,24,Black
1,4,25,Black
1,4,26,Black
1,4,27,Black
1,4,28,Black
1,4,29,Black
1,4,30,Black
1,5,24,Black
1,5,25,Black
1,5,26,Black
1,5,27,Black
1,5,28,Black
1,5,29,Black
1,5,30,Black
1,6,24,Black
1,6,25,Black
1,6,26,Black
1,6,27,Black
1,6,28,Black
1,6,29,Black
1,6,30,Black
1,7,24,Black
1,7,25,Black
1,7,26,Black
1,7,27,Black
1,7,28,Black
1,7,29,Black
1,7,30,Black
1,8,24,Black
1,8,25,Black
1,8,26,Black
1,8,27,Black
1,8,28,Black
1,8,29,Black
1,8,30,Black
1,9,24,Black
1,9,25,Black
1,9,26,Black
1,9,27,Black
1,9,28,Black
1,9,29,Black
1,9,30,Black
2,0,4,Black
2,0,5,Black
2,0,6,Black
2,0,7,Black
2,0,8,Black
2,0,9,Black
2,0,24,Black
2,0,25,Black
2,0,26,Black
2,0,27,Black
2,0,28,Black
2,0,29,Black
2,0,30,Black
2,1,4,Black
2,1,5,Black
2,1,6,Black
2,1,7,Black
2,1,8,Black
2,1,9,Black
2,1,24,Black
2,1,25,Black
2,1,26,Black
2,1,27,Black
2,1,28,Black
2,1,29,Black
2,1,30,Black
2,2,4,Black
2,2,5,Black
2,2,6,Black
2,2,7,Black
2,2,8,Black
2,2,9,Black
2,2,24,Black
2,2,25,Black
2,2,26,Black
2,2,27,Black
2,2,28,Black
2,2,29,Black
2,2,30,Black
2,3,4,Black
2,3,5,Black
2,3,6,Black
2,3,7,Black
2,3,8,Black
2,3,9,Black
2,3,24,Black
2,3,25,Black
2,3,26,Black
2,3,27,Black
2,3,28,Black
2,3,29,Black
2,3,30,Black
2,4,4,Black
2,4,5,Black
2,4,6,Black
2,4,7,Black
2,4,8,Black
2,4,9,Black
2,4,24,Black
2,4,25,Black
2,4,26,Black
2,4,27,Black
2,4,28,Black
2,4,29,Black
2,4,30,Black
2,5,4,Black
2,5,5,Black
2,5,6,Black
2,5,7,Black
2,5,8,Black
2,5,9,Black
2,5,24,Black
2,5,25,Black
2,5,26,Black
2,5,27,Black
2,5,28,Black
2,5,29,Black
2,5,30,Black
2,6,4,Black
2,6,5,Black
2,6,6,Black
2,6,7,Black
2,6,8,Black
2,6,9,Black
2,6,24,Black
2,6,25,Black
2,6,26,Black
2,6,27,Black
2,6,28,Black
2,6,29,Black
2,6,30,Black
2,7,4,Black
2,7,5,Black
2,7,6,Black
2,7,7,Black
2,7,8,Black
2,7,9,Black
2,7,24,Black
2,7,25,Black
2,7,26,Black
2,7,27,Black
2,7,28,Black
2,7,29,Black
2,7,30,Black
2,8,4,Black
2,8,5,Black
2,8,6,Black
2,8,7,Black
2,8,8,Black
2,8,9,Black
2,8,24,Black
2,8,25,Black
2,8,26,Black
2,8,27,Black
2,8,28,Black
2,8,29,Black
2,8,30,Black
2,9,4,Black
2,9,5,Black
2,9,6,Black
2,9,7,Black
2,9,8,Black
2,9,9,Black
2,9,24,Black
2,9,25,Black
2,9,26,Black
2,9,27,Black
2,9,28,Black
2,9,29,Black
2,9,30,Black
3,0,4,Black
3,0,5,Black
3,0,6,Black
3,0,7,Black
3,0,8,Black
3,0,9,Black
3,0,24,Black
3,0,25,Black
3,0,26,Black
3,0,27,Black
3,0,28,Black
3,0,29,Black
3,0,30,Black
3,1,4,Black
3,1,5,Black
3,1,6,Black
3,1,7,Black
3,1,8,Black
3,1,9,Black
3,1,24,Black
3,1,25,Black
3,1,26,Black
3,1,27,Black
3,1,28,Black
3,1,29,Black
3,1,30,Black
3,2,4,Black
3,2,5,Black
3,2,6,Black
3,2,7,Black
3,2,8,Black
3,2,9,Black
3,2,24,Black
3,2,25,Black
3,2,26,Black
3,2,27,Black
3,2,28,Black
3,2,29,Black
3,2,30,Black
3,3,4,Black
3,3,5,Black
3,3,6,Black
3,3,7,Black
3,3,8,Black
3,3,9,Black
3,3,24,Black
3,3,25,Black
3,3,26,Black
3,3,27,Black
3,3,28,Black
3,3,29,Black
3,3,30,Black
3,4,4,Black
3,4,5,Black
3,4,6,Black
3,4,7,Black
3,4,8,Black
3,4,9,Black
3,4,24,Black
3,4,25,Black
3,4,26,Black
3,4,27,Black
3,4,28,Black
3,4,29,Black
3,4,30,Black
3,5,4,Black
3,5,5,Black
3,5,6,Black
3,5,7,Black
3,5,8,Black
3,5,9,Black
3,5,24,Black
3,5,25,Black
3,5,26,Black
3,5,27,Black
3,5,28,Black
3,5,29,Black
3,5,30,Black
3,6,4,Black
3,6,5,Black
3,6,6,Black
3,6,7,Black
3,6,8,Black
3,6,9,Black
3,6,24,Black
3,6,25,Black
3,6,26,Black
3,6,27,Black
3,6,28,Black
3,6,29,Black
3,6,30,Black
3,7,4,Black
3,7,5,Black
3,7,6,Black
3,7,7,Black
3,7,8,Black
3,7,9,Black
3,7,24,Black
3,7,25,Black
3,7,26,Black
3,7,27,Black
3,7,28,Black
3,7,29,Black
3,7,30,Black
3,8,4,Black
3,8,5,Black
3,8,6,Black
3,8,7,Black
3,8,8,Black
