4,0,31,Black
4,0,32,Black
4,0,33,Black
4,0,34,Black
4,0,35,Black
4,0,36,Black
4,0,37,Black
4,0,38,Black
4,0,39,Black
4,0,40,Black
4,0,41,Black
4,0,42,Black
4,0,43,Black
4,0,44,Black
4,0,45,Black
4,0,46,Black
4,0,47,Black
4,0,48,Black
4,0,49,Black
4,1,31,Black
4,1,32,Black
4,1,33,Black
4,1,34,Black
4,1,35,Black
4,1,36,Black
4,1,37,Black
4,1,38,Black
4,1,39,Black
4,1,40,Black
4,1,41,Black
4,1,42,Black
4,1,43,Black
4,1,44,Black
4,1,45,Black
4,1,46,Black
4,1,47,Black
4,1,48,Black
4,1,49,Black
4,2,31,Black
4,2,32,Black
4,2,33,Black
4,2,34,Black
4,2,35,Black
4,2,36,Black
4,2,37,Black
4,2,38,Black
4,2,39,Black
4,2,40,Black
4,2,41,Black
4,2,42,Black
4,2,43,Black
4,2,44,Black
4,2,45,Black
4,2,46,Black
4,2,47,Black
4,2,48,Black
4,2,49,Black
4,3,31,Black
4,3,32,Black
4,3,33,Black
4,3,34,Black
4,3,35,Black
4,3,36,Black
4,3,37,Black
4,3,38,Black
4,3,39,Black
4,3,40,Black
4,3,41,Black
4,3,42,Black
4,3,43,Black
4,3,44,Black
4,3,45,Black
4,3,46,Black
4,3,47,Black
4,3,48,Black
4,3,49,Black
4,4,31,Black
4,4,32,Black
4,4,33,Black
4,4,34,Black
4,4,35,Black
4,4,36,Black
4,4,37,Black
4,4,38,Black
4,4,39,Black
4,4,40,Black
4,4,41,Black
4,4,42,Black
4,4,43,Black
4,4,44,Black
4,4,45,Black
4,4,46,Black
4,4,47,Black
4,4,48,Black
4,4,49,Black
4,5,31,Black
4,5,32,Black
4,5,33,Black
4,5,34,Black
4,5,35,Black
4,5,36,Black
4,5,37,Black
4,5,38,Black
4,5,39,Black
4,5,40,Black
4,5,41,Black
4,5,42,Black
4,5,43,Black
4,5,44,Black
4,5,45,Black
4,5,46,Black
4,5,47,Black
4,5,48,Black
4,5,49,Black
4,6,31,Black
4,6,32,Black
4,6,33,Black
4,6,34,Black
4,6,35,Black
4,6,36,Black
4,6,37,Black
4,6,38,Black
4,6,39,Black
4,6,40,Black
4,6,41,Black
4,6,42,Black
4,6,43,Black
4,6,44,Black
4,6,45,Black
4,6,46,Black
4,6,47,Black
4,6,48,Black
4,6,49,Black
4,7,31,Black
4,7,32,Black
4,7,33,Black
4,7,34,Black
4,7,35,Black
4,7,36,Black
4,7,37,Black
4,7,38,Black
4,7,39,Black
4,7,40,Black
4,7,41,Black
4,7,42,Black
4,7,43,Black
4,7,44,Black
4,7,45,Black
4,7,46,Black
4,7,47,Black
4,7,48,Black
4,7,49,Black
4,8,31,Black
4,8,32,Black
4,8,33,Black
4,8,34,Black
4,8,35,Black
4,8,36,Black
4,8,37,Black
4,8,38,Black
4,8,39,Black
4,8,40,Black
4,8,41,Black
4,8,42,Black
4,8,43,Black
4,8,44,Black
4,8,45,Black
4,8,46,Black
4,8,47,Black
4,8,48,Black
4,8,49,Black
4,9,31,Black
4,9,32,Black
4,9,33,Black
4,9,34,Black
4,9,35,Black
4,9,36,Black
4,9,37,Black
4,9,38,Black
4,9,39,Black
4,9,40,Black
4,9,41,Black
4,9,42,Black
4,9,43,Black
4,9,44,Black
4,9,45,Black
4,9,46,Black
4,9,47,Black
4,9,48,Black
4,9,49,Black
5,0,31,Black
5,0,32,Black
5,0,33,Black
5,0,34,Black
5,0,35,Black
5,0,36,Black
5,0,37,Black
5,0,38,Black
5,0,39,Black
5,0,40,Black
5,0,41,Black
5,0,42,Black
5,0,43,Black
5,0,44,Black
5,0,45,Black
5,0,46,Black
5,0,47,Black
5,0,48,Black
5,0,49,Black
5,1,31,Black
5,1,32,Black
5,1,33,Black
5,1,34,Black
5,1,35,Black
5,1,36,Black
5,1,37,Black
5,1,38,Black
5,1,39,Black
5,1,40,Black
5,1,41,Black
5,1,42,Black
5,1,43,Black
5,1,44,Black
5,1,45,Black
5,1,46,Black
5,1,47,Black
5,1,48,Black
5,1,49,Black
5,2,31,Black
5,2,32,Black
5,2,33,Black
5,2,34,Black
5,2,35,Black
5,2,36,Black
5,2,37,Black
5,2,38,Black
5,2,39,Black
5,2,40,Black
5,2,41,Black
5,2,42,Black
5,2,43,Black
5,2,44,Black
5,2,45,Black
5,2,46,Black
5,2,47,Black
5,2,48,Black
5,2,49,Black
5,3,31,Black
5,3,32,Black
5,3,33,Black
5,3,34,Black
5,3,35,Black
5,3,36,Black
5,3,37,Black
5,3,38,Black
5,3,39,Black
5,3,40,Black
5,3,41,Black
5,3,42,Black
5,3,43,Black
5,3,44,Black
5,3,45,Black
5,3,46,Black
5,3,47,Black
5,3,48,Black
5,3,49,Black
5,4,31,Black
5,4,32,Black
5,4,33,Black
5,4,34,Black
5,4,35,Black
5,4,36,Black
5,4,37,Black
5,4,38,Black
5,4,39,Black
5,4,40,Black
5,4,41,Black
5,4,42,Black
5,4,43,Black
5,4,44,Black
5,4,45,Black
5,4,46,Black
5,4,47,Black
5,4,48,Black
5,4,49,Black
5,5,31,Black
5,5,32,Black
5,5,33,Black
5,5,34,Black
5,5,35,Black
5,5,36,Black
5,5,37,Black
5,5,38,Black
5,5,39,Black
5,5,40,Black
5,5,41,Black
5,5,42,Black
5,5,43,Black
5,5,44,Black
5,5,45,Black
5,5,46,Black
5,5,47,Black
5,5,48,Black
5,5,49,Black
5,6,31,Black
5,6,32,Black
5,6,33,Black
5,6,34,Black
5,6,35,Black
5,6,36,Black
5,6,37,Black
5,6,38,Black
5,6,39,Black
5,6,40,Black
5,6,41,Black
5,6,42,Black
5,6,43,Black
5,6,44,Black
5,6,45,Black
5,6,46,Black
5,6,47,Black
5,6,48,Black
5,6,49,Black
5,7,31,Black
5,7,32,Black
5,7,33,Black
5,7,34,Black
5,7,35,Black
5,7,36,Black
5,7,37,Black
5,7,38,Black
5,7,39,Black
5,7,40,Black
5,7,41,Black
5,7,42,Black
5,7,43,Black
5,7,44,Black
5,7,45,Black
5,7,46,Black
5,7,47,Black
5,7,48,Black
5,7,49,Black
5,8,31,Black
5,8,32,Black
5,8,33,Black
5,8,34,Black
5,8,35,Black
5,8,36,Black
5,8,37,Black
5,8,38,Black
5,8,39,Black
5,8,40,Black
5,8,41,Black
5,8,42,Black
5,8,43,Black
5,8,44,Black
5,8,45,Black
5,8,46,Black
5,8,47,Black
5,8,48,Black
5,8,49,Black
5,9,31,Black
5,9,32,Black
5,9,33,Black
5,9,34,Black
5,9,35,Black
5,9,36,Black
5,9,37,Black
5,9,38,Black
5,9,39,Black
5,9,40,Black
5,9,41,Black
5,9,42,Black
5,9,43,Black
5,9,44,Black
5,9,45,Black
5,9,46,Black
5,9,47,Black
5,9,48,Black
5,9,49,Black
6,0,31,Black
6,0,32,Black
6,0,33,Black
6,0,34,Black
6,0,35,Black
6,0,36,Black
6,0,37,Black
6,0,38,Black
6,0,39,Black
6,0,40,Black
6,0,41,Black
6,0,42,Black
6,0,43,Black
6,0,44,Black
6,0,45,Black
6,0,46,Black
6,0,47,Black
6,0,48,Black
6,0,49,Black
6,1,31,Black
6,1,32,Black
6,1,33,Black
6,1,34,Black
6,1,35,Black
6,1,36,Black
6,1,37,Black
6,1,38,Black
6,1,39,Black
6,1,40,Black
6,1,41,Black
6,1,42,Black
6,1,43,Black
6,1,44,Black
6,1,45,Black
6,1,46,Black
6,1,47,Black
6,1,48,Black
6,1,49,Black
6,2,31,Black
6,2,32,Black
6,2,33,Black
